"image_path","caption"
"Images/244443352_d7636e1253.jpg","A brown dog in a red collar is diving into the snow ."
"Images/244443352_d7636e1253.jpg","A brown dog wearing a red collar diving into snow ."
"Images/244443352_d7636e1253.jpg","A dog in the snow ."
"Images/244443352_d7636e1253.jpg","A yellow dog with a red bandanna fallen through the crust of the snow ."
"Images/2444741900_5cb3ef3e1d.jpg","A bunch of people are standing or sitting in a snow valley ."
"Images/2444741900_5cb3ef3e1d.jpg","A number of people standing and laying under a mountain covered in snow ."
"Images/2444741900_5cb3ef3e1d.jpg","Sledding and skiing enthusiasts gather at a snowy rock formation ."
"Images/2444741900_5cb3ef3e1d.jpg","Snow skiers gather at the bottom of a snowy hill ."
"Images/2444741900_5cb3ef3e1d.jpg","Some people hanging out in the snow ."
"Images/2445442929_8c81d42460.jpg","A man in a checked shirt is sitting at a table looking back at a group of people behind him ."
"Images/2445442929_8c81d42460.jpg","A man sits at a table outdoors and watches people ."
"Images/2445442929_8c81d42460.jpg","A man sits at a table outside and looks toward the horizon ."
"Images/2445442929_8c81d42460.jpg","A man sits at a wooden table and looks away to a crowd of people ."
"Images/2445442929_8c81d42460.jpg","A man sitting at a picnic table with a tray and partially consumed beer in front of him ."
"Images/2445783904_e6c38a3a3d.jpg","A dog , nose to the ground , walks in a grassy field ."
"Images/2445783904_e6c38a3a3d.jpg","A dog with a red collar is walked on a field ."
"Images/2445783904_e6c38a3a3d.jpg","a grey dog walking on a leash in some grass"
"Images/2445783904_e6c38a3a3d.jpg","Brown dog on a leash is sniffing the ground in a field of grass ."
"Images/2445783904_e6c38a3a3d.jpg","The large brown dog with the red collar is in the grass ."
"Images/244760289_f4467b2b67.jpg","Three men standing in the tide at a beach ."
"Images/244760289_f4467b2b67.jpg","Three men stand on the beach , fully clothed ."
"Images/244760289_f4467b2b67.jpg","Three men wade into the ocean shore ."
"Images/244760289_f4467b2b67.jpg","Three people in jackets at a rocky beach ."
"Images/244760289_f4467b2b67.jpg","Three people on a beach ."
"Images/244910130_e1f823a28a.jpg","A dark haired bearded man in glasses and a Hawaiian shirt is sitting on the grass ."
"Images/244910130_e1f823a28a.jpg","A man wearing glasses sits in the grass ."
"Images/244910130_e1f823a28a.jpg","A man with a beard and glasses sits in the grass next to a pine tree ."
"Images/244910130_e1f823a28a.jpg","A man with glasses and a beard sitting in the grass ."
"Images/244910130_e1f823a28a.jpg","An unshaven man sits in front of an evergreen tree ."
"Images/2450299735_62c095f40e.jpg","A child slides down a slide and into the water ."
"Images/2450299735_62c095f40e.jpg","A girl sliding into a pool"
"Images/2450299735_62c095f40e.jpg","A little girl in a white shirt sliding down a green slide splashing into a blue baby pool ."
"Images/2450299735_62c095f40e.jpg","A little girl splashes in a pool of water ."
"Images/2450299735_62c095f40e.jpg","Little girl slides down in the pool ."
"Images/2450453051_f1d4a78ab4.jpg","A black and white dog catches flying discs thrown by a man ."
"Images/2450453051_f1d4a78ab4.jpg","a black a white dog catching Frisbees thrown by a man in a white shirt"
"Images/2450453051_f1d4a78ab4.jpg","A dog jumps for a Frisbee at the Purina Incredible Dog Challenge ."
"Images/2450453051_f1d4a78ab4.jpg","A man is throwing freesbies into the air and the border collie is catching them in the air ."
"Images/2450453051_f1d4a78ab4.jpg","Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth ."
"Images/2451285022_59255e7fd9.jpg","A man holds his brown dog back from jumping in the water ."
"Images/2451285022_59255e7fd9.jpg","A man in a white shirt is leaning over a brown dog in an orange collar ."
"Images/2451285022_59255e7fd9.jpg","A man is crouching down holding on to his large brown dog ."
"Images/2451285022_59255e7fd9.jpg","a man standing behind a black dog with a red collar"
"Images/2451285022_59255e7fd9.jpg","The man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar ."
"Images/2451988767_244bff98d1.jpg","a boy with his leg wrapped in blue tape"
"Images/2451988767_244bff98d1.jpg","A little boy with his leg covered in painters tape , his brother wearing a superman cape ."
"Images/2451988767_244bff98d1.jpg","Boy with blue cast sits with a boy in an orange cape ."
"Images/2451988767_244bff98d1.jpg","One boy has his leg wrapped in blue material and the other boy is wearing a red cape ."
"Images/2451988767_244bff98d1.jpg","two kids playing super heroes"
"Images/2452334314_a7c443a787.jpg","An equestrian and horse make a jump on a course ."
"Images/2452334314_a7c443a787.jpg","A rider on a white horse is in the middle of a jump over a hurdle ."
"Images/2452334314_a7c443a787.jpg","A show jumper wearing a blue helmet rides a white horse over wooden fence that is decorated with red and yellow flowers ."
"Images/2452334314_a7c443a787.jpg","The rider is practicing jumps on a beautiful white horse ."
"Images/2452334314_a7c443a787.jpg","White horse with jockey jumps a barrier"
"Images/245252561_4f20f1c89e.jpg","A black animal and a white animal in motion in close quarters ."
"Images/245252561_4f20f1c89e.jpg","A black dog and a white dog playing in the street ."
"Images/245252561_4f20f1c89e.jpg","A black dog and a white dog play in the street together ."
"Images/245252561_4f20f1c89e.jpg","A black , shaggy haired dog is playing with a brown and white , fluffy dog on the gravel ."
"Images/245252561_4f20f1c89e.jpg","Two dogs are playing together on the pavement ."
"Images/2455286250_fb6a66175a.jpg","A boy throws a soccer ball from the sidelines in a soccer game ."
"Images/2455286250_fb6a66175a.jpg","A child holding a soccer ball over his head ."
"Images/2455286250_fb6a66175a.jpg","A child holds a soccer ball above their head while a group of seated people watch ."
"Images/2455286250_fb6a66175a.jpg","A child holds a soccer ball while people watch ."
"Images/2455286250_fb6a66175a.jpg","A girl in a sports outfit balances a soccer ball on her head ."
"Images/2456615908_59cdac6605.jpg","A black dog carries a bird in its mouth as it jumps over a fence ."
"Images/2456615908_59cdac6605.jpg","a black dog jumping a wire fence with a dead bird in his mouth ."
"Images/2456615908_59cdac6605.jpg","A dog , holding a bird in its mouth , jumping a fence ."
"Images/2456615908_59cdac6605.jpg","A dog trying to jump a wire fence with something in his mouth ."
"Images/2456615908_59cdac6605.jpg","The black dog is jumping over a fence with a bird in its mouth ."
"Images/2457052334_b5a1d99048.jpg","A boy with a red shirt climbs a large rock while a man with a red shirt helps him ."
"Images/2457052334_b5a1d99048.jpg","A man climbing the face of a rock ."
"Images/2457052334_b5a1d99048.jpg","a man stands at the bottom of a rock face whist another man climbs up it ."
"Images/2457052334_b5a1d99048.jpg","a person climbing a large rock with another person on the ground helping"
"Images/2457052334_b5a1d99048.jpg","Man helps another person reach the top of a rock they are climbing ."
"Images/2460799229_ce45a1d940.jpg","asian boys play on a raft in a lake"
"Images/2460799229_ce45a1d940.jpg","The three boys who are wearing life jackets are looking into the water ."
"Images/2460799229_ce45a1d940.jpg","Three boys in life jackets float on a raft ."
"Images/2460799229_ce45a1d940.jpg","Three boys wearing life jackets are on top of innertube in the water ."
"Images/2460799229_ce45a1d940.jpg","Three boys wearing yellow lifevests on a raft on the water ."
"Images/2461372011_ebbf513766.jpg","A person and a black dog are walking through the snow ."
"Images/2461372011_ebbf513766.jpg","A person climbs a snowy hill while a black dog follows ."
"Images/2461372011_ebbf513766.jpg","A person climbs up a snowy hill while their dog follows ."
"Images/2461372011_ebbf513766.jpg","A person hiking up a hill in the snow with a dog ."
"Images/2461372011_ebbf513766.jpg","The hiker is walking up a snow covered hill with a black dog ."
"Images/2461616306_3ee7ac1b4b.jpg","A boy is diving through the air into a swimming pool ."
"Images/2461616306_3ee7ac1b4b.jpg","A boy jumps into a pool on a bright sunny day ."
"Images/2461616306_3ee7ac1b4b.jpg","a boy jumps into the blue pool water ."
"Images/2461616306_3ee7ac1b4b.jpg","A smiling child dives into a pool ."
"Images/2461616306_3ee7ac1b4b.jpg","The young boy is jumping into the pool on his belly ."
"Images/2463067409_78188c584c.jpg","A black dog , running on grass ."
"Images/2463067409_78188c584c.jpg","A dog runs through the grass towards the camera ."
"Images/2463067409_78188c584c.jpg","A large dog running on grass with a tennis ball in his mouth ."
"Images/2463067409_78188c584c.jpg","A large gray dog carrying a ball in its mouth runs across the grass towards the camera ."
"Images/2463067409_78188c584c.jpg","The grey dog is jumping through the grass with water in the background ."
"Images/2465497494_43d74df57c.jpg","A boy plays with sand near green grass ."
"Images/2465497494_43d74df57c.jpg","A little boy pours sand from a shovel into a pail ."
"Images/2465497494_43d74df57c.jpg","A young boy in a blue shirt pours sand from one container to another ."
"Images/2465497494_43d74df57c.jpg","A young boy shovels sand into a mold ."
"Images/2465497494_43d74df57c.jpg","A young child in a blue shirt is playing with sand"
"Images/2470486377_c3a39ccb7b.jpg","A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag ."
"Images/2470486377_c3a39ccb7b.jpg","Many children playing outside in the grass practicing punching ."
"Images/2470486377_c3a39ccb7b.jpg","Some kids play outside on a nice day ."
"Images/2470486377_c3a39ccb7b.jpg","The boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt ."
"Images/2470486377_c3a39ccb7b.jpg","Two boys talk on a field near palm trees ."
"Images/247097023_e656d5854d.jpg","A man in a dark shirt and shorts is standing on top of a high graffitied rock ."
"Images/247097023_e656d5854d.jpg","A man in black standing on a rock with the phrase "" life is short "" spray painted on it ."
"Images/247097023_e656d5854d.jpg","A man is standing on rocks , which are inscribed with the phrase , "" life is short "" on the side ."
"Images/247097023_e656d5854d.jpg","A man stands on a rock and takes in the view ."
"Images/247097023_e656d5854d.jpg","A man wearing a black shirt is standing on top of a rock that says , "" life is short "" ."
"Images/2471447879_6554cefb16.jpg","A girl climbing on a climbing ledge ."
"Images/2471447879_6554cefb16.jpg","A little girl is climbing up a climbing wall"
"Images/2471447879_6554cefb16.jpg","A small girl climbs a rock wall ."
"Images/2471447879_6554cefb16.jpg","A young girl ascends an indoor climbing wall ."
"Images/2471447879_6554cefb16.jpg","A young girl practicing rock climbing on an indoor wall ."
"Images/2471493912_2d4746b834.jpg","a couple of people struggling through a muddy pit"
"Images/2471493912_2d4746b834.jpg","A person wearing orange pants in playing in the mud ."
"Images/2471493912_2d4746b834.jpg","Two girls climbing out of a mud pit by a beach ."
"Images/2471493912_2d4746b834.jpg","Two girls wading through hip deep mud ."
"Images/2471493912_2d4746b834.jpg","Two girls wake through some mud at a park ."
"Images/2472250097_a3191a94b3.jpg","A man carrying a fishing pole silhouetted against a bright blue sky ."
"Images/2472250097_a3191a94b3.jpg","A person stands on a hill surrounded by blue skies and clouds ."
"Images/2472250097_a3191a94b3.jpg","A person with a fishing pole is backlit against a blue cloudy sky ."
"Images/2472250097_a3191a94b3.jpg","A person with a fishing pole silhouetted in front of a blue sky ."
"Images/2472250097_a3191a94b3.jpg","A silhouette of a man with a fishing pole ."
"Images/2472574160_8ce233f396.jpg","A man in a gray shirt sitting in a field of flowers ."
"Images/2472574160_8ce233f396.jpg","A man in camouflage clothing hides in a bed of roses and other flowers ."
"Images/2472574160_8ce233f396.jpg","A man is ducking down between the red tulips in a flower field ."
"Images/2472574160_8ce233f396.jpg","A man kneels in a field of red , yellow , and white tulips ."
"Images/2472574160_8ce233f396.jpg","The man is in a field of tulips ."
"Images/2472634822_7d5d2858c0.jpg","A boy and a dog run through the grass ."
"Images/2472634822_7d5d2858c0.jpg","A boy wearing a red shirt runs across the grass with a furry dog ."
"Images/2472634822_7d5d2858c0.jpg","A child and a dog running across a grassy lawn ."
"Images/2472634822_7d5d2858c0.jpg","A large dog chases a boy through a field ."
"Images/2472634822_7d5d2858c0.jpg","A young Asian boy running with a white and grey dog on green grass ."
"Images/2472678549_67068a1566.jpg","A boy in the bathroom wearing a Spiderman t-shirt holding a ball and a toothbrush ."
