image_path,question,answer,question_type,source_caption
Images/2077079696_03380d218b.jpg,How many men are visible?,1,count,A man carying sticks descends a rocky hill .
Images/3096163135_584901a5ae.jpg,What color is the hat?,red,color,A child is wearing a red hat shaped like a hand .
Images/2140747429_62cfd89ae9.jpg,What person is visible?,boy,object,A little boy is throwing snow around outside .
Images/2569643552_23696a9ba5.jpg,What is the dog doing?,fighting,action,two grey dogs fighting over a red toy .
Images/2629402527_6dfc5c504b.jpg,Where is the scene?,grass,scene,The large beige dog is running through the grass .
Images/2077346067_0a3a5aae65.jpg,How many men are visible?,1,count,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .
Images/3098824948_23c31df031.jpg,What color is the dress?,white,color,A man wearing a tuxedo and a woman in a white dress .
Images/2140747429_62cfd89ae9.jpg,What object is visible?,hat,object,The little boy with the yellow stripe on his hat is in the snow .
Images/2571096893_694ce79768.jpg,What is the child doing?,running,action,A child in a grey jacket is running along a leafy path .
Images/2629445284_83390e83af.jpg,Where is the scene?,field,scene,"A black , white and brown tri-colored mid-sized dog jumps over a red and white jump in a field with tents and cars nearby ."
Images/2080033499_6be742f483.jpg,How many dogs are visible?,1,count,A brown dog is running away from his owner .
Images/3106026005_473a7b1c8c.jpg,What color is the hat?,orange,color,A man wearing an orange cap sits on a white bench beside a blue trashcan .
Images/2141065212_463a6997e1.jpg,What person is visible?,man,object,A man wearing a black hat and coat makes a face with a crowd behind him .
Images/2574194729_1f099647ee.jpg,What is the dog doing?,running,action,A white dog is running down a path between bushes .
Images/263854883_0f320c1562.jpg,Where is the scene?,grass,scene,The two small dogs run through the grass .
Images/2080033499_6be742f483.jpg,How many people are visible?,1,count,A brown dog with a lease is running with a person behind the dog .
Images/3106026005_473a7b1c8c.jpg,What color is the bench?,white,color,A man wearing an orange cap sits on a white bench beside a blue trashcan .
Images/2141065212_463a6997e1.jpg,What object is visible?,hat,object,A man wearing a black hat and coat makes a face with a crowd behind him .
Images/2575647360_f5de38c751.jpg,What is the person doing?,sitting,action,A few people are sitting inside of a building with lots of photography on the walls .
Images/2647229826_e0e0c65ef1.jpg,Where is the scene?,water,scene,Six children near a water fountain .
Images/2080033499_6be742f483.jpg,How many men are visible?,1,count,A man is walking behind a dog that is standing on its hind legs .
Images/3106026005_473a7b1c8c.jpg,What color is the bench?,gray,color,"Man hunched on gray bench marked SAN DIEGO , neat blue trashcan ."
Images/2148695079_9ae6a9b1c7.jpg,What animal is visible?,dog,object,Two fluffy white dogs are in the snow .
Images/2578834476_118585730d.jpg,What is the person doing?,riding,action,A person with a helmet is riding a bike i the grass and dirt .
Images/2649850541_59a6c7f01c.jpg,Where is the scene?,grass,scene,A girl lays on the sidewalk with her arms and face in the grass .
Images/2082005167_a0d6a70020.jpg,How many dogs are visible?,1,count,A black and brown dog is playing on the ice at the edge of a lake .
Images/3106791484_13e18c33d8.jpg,What color is the shirt?,black,color,Boy in black shirt jumps onto bed from dresser .
Images/2156726763_034ecd2e39.jpg,What person is visible?,girl,object,A girl in a pink jacket and red hat walking near grass .
Images/2580215443_4e64afe3d5.jpg,What is the person doing?,standing,action,A group of people are standing in a line looking off in different directions .
Images/2651915425_7a58e862e9.jpg,Where is the scene?,water,scene,A boy smiles and swims in blue water .
Images/2085255128_61224cc47f.jpg,How many boys are visible?,1,count,A boy high in the air above the dirt and water near the red rock cliffs .
Images/3106883334_419f3fb16f.jpg,What color is the dog?,brown,color,one tan dog running on the grass with a brown dog running close behind
Images/2156726763_034ecd2e39.jpg,What object is visible?,hat,object,A girl in a pink jacket and red hat walking near grass .
Images/2583001715_1ce6f58942.jpg,What is the dog doing?,jumping,action,A small dog jumping up to meet a yellow soccer ball .
Images/2651915425_7a58e862e9.jpg,Where is the scene?,pool,scene,a boy swims in the pool .
Images/2085255128_61224cc47f.jpg,How many children are visible?,1,count,A medium sized child jumps off of a dusty bank over a creek .
Images/3107059919_0594269f72.jpg,What color is the shirt?,white,color,"A little girl barefoot , wearing a white shirt and brown skirt runs along the sandy shoreline ."
Images/2158267555_db1d94e468.jpg,What person is visible?,child,object,A child rides a pony while an older child and adult stand next to her .
Images/2583001715_1ce6f58942.jpg,What is the dog doing?,playing,action,The small dog is playing with a large ball on the grass .
Images/2662890367_382eaf83bd.jpg,Where is the scene?,grass,scene,A man is laying down on grass near trees and a hose .
Images/2085255128_61224cc47f.jpg,How many people are visible?,1,count,a young person wearing a grey shirt and yellow shorts jumping into a river .
Images/3109268897_d43797fc6a.jpg,What color is the hat?,black,color,Old man with a black coat and hat .
Images/2158267555_db1d94e468.jpg,What animal is visible?,horse,object,Two people are arranged around a horse and its rider .
Images/2584412512_6767593f24.jpg,What is the dog doing?,playing,action,"A fluffy white and brown puppy is playing with a white , curly haired puppy ."
Images/2662890367_382eaf83bd.jpg,Where is the scene?,building,scene,A person lies in a grassy area near a building .
Images/2085255128_61224cc47f.jpg,How many shirts are visible?,1,count,a young person wearing a grey shirt and yellow shorts jumping into a river .
Images/3114944484_28b5bb9842.jpg,What color is the shirt?,red,color,a girl in a red shirt looks at her mom in a crowd of people sitting in white plastic chairs
Images/2158267555_db1d94e468.jpg,What person is visible?,person,object,Two people are arranged around a horse and its rider .
Images/2592019072_a6c0090da4.jpg,What is the girl doing?,running,action,Asian girl with white tank top and pink shorts running through grass .
Images/2663794355_e726ec7e05.jpg,Where is the scene?,water,scene,Two people sunbathe beside water .
Images/2085400856_ae09df33a7.jpg,How many dogs are visible?,1,count,A dog in the snow .
Images/3118505332_b0792489b5.jpg,What color is the shirt?,blue,color,A woman and a man with a blue shirt are posing for a photograph .
Images/2161799386_27aa938421.jpg,What person is visible?,child,object,A child is using the bathroom .
Images/2593695271_4d9cc9bd6f.jpg,What is the child doing?,walking,action,Three asian children with backpacks walking down a brick street .
Images/2672445419_251ce9419a.jpg,Where is the scene?,playground,scene,A little boy is smiling and playing in a playground .
Images/2086532897_b8714f2237.jpg,How many men are visible?,1,count,A man is kayaking down a waterfall .
Images/312156254_ef31dca5ed.jpg,What color is the dog?,black,color,A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves .
Images/2161799386_27aa938421.jpg,What person is visible?,boy,object,A little boy is sitting on a blue toilet with his pants pulled down .
Images/2593695271_4d9cc9bd6f.jpg,What is the boy doing?,walking,action,Young boys with backpacks walking down a street .
Images/2672588619_3849930e99.jpg,Where is the scene?,water,scene,Three children run by the water .
Images/2086532897_b8714f2237.jpg,How many people are visible?,1,count,A person is on a small boat and going down some very strong water currents .
Images/312156254_ef31dca5ed.jpg,What color is the ball?,blue,color,A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves .
Images/2162564553_96de62c7e6.jpg,What person is visible?,man,object,A man stands at the edge of the water near the rocks .
Images/2594459477_8ca0121a9a.jpg,What is the girl doing?,walking,action,A little girl is walking in a puddle of rain water in a hole in the road .
Images/2676651833_3bb42bbb32.jpg,Where is the scene?,park,scene,A little girl wearing a pink shirt spins on a merry-go-round at a park .
Images/2086534745_1e4ab80078.jpg,How many men are visible?,1,count,A man in a yellow boat paddling down rough waters .
Images/3123526484_02952e40fc.jpg,What color is the woman?,black,color,A man wearing black and a woman wearing white are smiling .
Images/2162564553_96de62c7e6.jpg,What object is visible?,hat,object,A shirtless man in a pink hat is standing on a rocky shore .
Images/2596474836_79468f23a0.jpg,What is the woman doing?,swimming,action,A woman in a white swim cap teaches a toddler how to swim in a swimming pool .
Images/2676651833_3bb42bbb32.jpg,Where is the scene?,playground,scene,A young girl at a playground
Images/2090327868_9f99e2740d.jpg,How many women are visible?,1,count,"A woman , a little boy , and a tiny baby are standing in front of a cow statue ."
Images/3125628091_25a31709df.jpg,What color is the shirt?,green,color,The child with a green shirt is on a bed smiling
Images/2165461920_1a4144eb2b.jpg,What animal is visible?,dog,object,dogs racing
Images/2596876977_b61ee7ee78.jpg,What is the child doing?,swimming,action,Two children are smiling for picture being taken of them in a swimming pool .
Images/2678798732_2998f9969c.jpg,Where is the scene?,water,scene,A photographer is holding his camera next to an orange barrier beside water .
Images/2090327868_9f99e2740d.jpg,How many boys are visible?,1,count,"A woman , a little boy , and a tiny baby are standing in front of a cow statue ."
Images/3128164023_ebe8da4c32.jpg,What color is the dog?,white,color,Two white dogs with brown markings playing .
Images/2167644298_100ca79f54.jpg,What person is visible?,man,object,A man dressed in black wearing a hat and glasses in front of a red wall .
Images/2596876977_b61ee7ee78.jpg,What is the girl doing?,swimming,action,Two girls in a swimming pool .
Images/2687328779_b4356dab16.jpg,Where is the scene?,pool,scene,A dog is being squirted with a hose as it jumps into a paddling pool .
Images/2090327868_9f99e2740d.jpg,How many children are visible?,2,count,a woman and two small children posing in front of a large cow statue .
Images/313326614_b2adbe59e0.jpg,What color is the shirt?,red,color,a man in a red shirt at the top of a set of stairs with arena lights on in the background
Images/2167644298_100ca79f54.jpg,What object is visible?,hat,object,A man dressed in black wearing a hat and glasses in front of a red wall .
Images/2597958208_e03aa149c9.jpg,What is the child doing?,playing,action,Two children playing in a field .
Images/2689358407_9932f1b20c.jpg,Where is the scene?,water,scene,A young boy plays in the water fountain .
Images/2090327868_9f99e2740d.jpg,How many children are visible?,1,count,A woman gives a baby to a small child to hold as they stand in front of a cow statue .
Images/3136404885_f4d8f1d15a.jpg,What color is the car?,red,color,A bald man in a striped shirt and jeans walks away from a mural of a red car with a blonde man wearing an orange and black jacket with jeans .
